@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1421934691-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 {a,b,c,d}
@attribute y {1,2,3,4,5}

@data
            
0.82826,0.76631,a,4
0.097897,0.32314,d,1
0.093461,0.36838,b,4
0.19576,0.2489,a,4
0.40407,0.08235,a,3
0.71055,0.7378,c,4
0.77901,0.68219,b,4
0.97992,0.66519,d,2
0.91325,0.6191,c,4
0.64708,0.93525,a,4
0.2974,0.091541,d,5
0.613,0.9215,d,4
0.84118,0.58069,c,4
0.062849,0.41095,c,4
0.21131,0.3085,a,4
0.88289,0.6164,b,4
0.61125,0.74618,d,4
0.20313,0.60588,b,2
0.70522,0.13124,d,2
